order_id,products
2590834,48132 21616 22935 45007 13176 35668 29447 21137 30233
2119874,23543 36735 21174 36606 10912
1929991,None
2791240,37646 17703 24852 35921
2895196,None
137687,22935 7131 13870 41149 49683 45066 38293 24852
1257554,5918 6631 32566 6193 14348 38890 5603 23280 44042 33000 24425 44175
2498640,None
1637022,36695 20243
2881426,47766 44142 24852 26497
1964017,41844 6187 38890 30549
3399278,37080 4357 30814 22528 46531 4274 41950 9178 7898 12932 37067 14074 35951 27599 36554 33575 14150 24860 36149
1746099,46667 47788 13176 42579
737323,8536 49227 34631 4347 37609
2781846,42511 41273 43772 22624 30696
42785,27845 27662 22474 41844 32018 10199 46584 39947 5077 24852 19448 24838 16167 31720 43889 25133 13176 45633 20382 37646 38141 21137 42139 40078 31506
1823621,13176 34578 3420 43295 41844 41220 44359 43234 30391 36695 19057 13251 10749 19894 24184 14678 18370 40859 38875 47209 28278 42828 11933 20995 18200 47986
2720748,42613 19261 28849 5393 24964 17794 43122 18465 36070 4920 47209 47626 21137 22825 41950 21903 8193 24852 32201 3896 4605 46654 24489 3298 24221 37524 27966 12456 35321 41593 28597
82398,41414 47366 10673 49281 5025 19766 20670 46409 7186 33198 4919 41249 35363 40332 27429 47785 4739 43369 3919 47631 49227 27801 36111 41844 16797 48705 36943 10108 18337 5698 37631 47802 37066 31134 24852 29553 5970 21019 40490 23645 20955 47626 46572 33178 33787 31725 37940 34690 34386 8012 1062 4605 4601 3651 45066 45064 260 1006 44142 22718 32915 30340 21601 40571 26030 21376 32519 37103 48205 41351 39993 28476 44359 45 37564 35921 41220 16953 16703 19145 1578 15709 6128
1830595,4149 12341 33147 43352 23662
2240578,23233 34358
405793,20842 46820 24852 39349 18523 40706 7412 12193 26683
1738735,4118 18721 16797 1408 1006 40332 10673 42460
3388332,6046 38247 32115 34321 48440 24852 44042 15424 10734
1813983,None
260303,None
458998,None
2137262,11759 7131 34343 12427
259811,15290 31513
3186756,30385 22935 21903 13176 46667 33911 5876 47209 8277
1918264,18567 43951 37011 44142 29345 32429 28836 24149 46164 47941 14901 47966 13479 3730 47111 19348 20919 27710 48205 38635 27966 37131 34503 25031
3319459,6846
1584744,None
3202251,21137 13176 29447 45741 14467 27966
3366860,48812 31759 46149 38928 49243 21386 49235 3298 40199 31102 13176 6760 46521 9387 32538 11266 21572 45051 33279 8571 32478 21288 35347 22802 17976 6184 38768 12341 13424 13042 1
2465714,20784 4846 30549 5077 38200 33452 29034 25495 6867 48790 42352 4920 40616 41406 2055 26209 31717 41276 15424 4187 8884 14536 47112 34493 32085
2582209,13176 29447 22969 31623 43662 10831 42533
1473184,30169
3304551,None
316859,21903 38693 40852 43352 7948 33731 7952 13176 39558 12384
2753644,4577 812 25451 37552 33671 38620
955336,1194 14233 2078 21903 30763
988169,4455 46886 27086 1158 49247 28986
3258187,21903 11712 5450 39877 26209 35504 47626
2801788,33768 43154 15772 33081 6184 12341 39657
2536036,None
2657767,None
568258,1463 17985
3151147,27171 5390 25005 13176 33316 21527 6348 23543 35050 11109 20899 5479 1577 10831 31100 42579 31727 22922 12060 605 29447 12202 21405 47209
2652216,None
184978,10749 38322 38739 48230 19057 19875 8518 32402 30489 18288 13176 141
2808984,27730 43504
2884315,None
2898441,5097
2691642,None
3007854,10603 36011 20842 3480 13292 10528 5077 42404 46107 2452 18465 27454 17902 37029 432 42265 10895 34 33125 28934 28745 24852
2830022,44267 18987 14280 17096 14399 31555 46402 9290
689390,None
1011911,27845 42768 34126 30949 8277 32096 8424 42592 14399 24964 46802 11182 5077 48679 35951 48104 47209 27104 21137 13176 4920 31717 28985
1385519,20339 13176
3242085,32030 11481 24838 29837 42145 47766 35042 24852 33290 20851 32978 18078 17181
1048091,12341 38928 29794 21572 11759 13176 30450 14715 35561 27038 6184 17122 43352
2542984,None
47128,40490 44596 5077 8736 6448 24852 49131 27360 34466 49279 14381 39282 33231 23102 20397 17341 41565
3198772,38453 27845 15582
1795703,43768
1847823,30233 19660 44910 27845 45741 4792
3121588,13176 11512 29487 11520 24852 39619 49683 43789 35743 21002 42450 21616 47144 28008 22326 21267 26209 23938 46720 24838 25659 10753 37646 16797 21903 27663 31040 7673 47059 1695
2071165,141 40571 41065 47766 33754 43692 40521 36406 40174 40706 41836 24852 3016 8518 31927 33198 33787 24964 26209 45007 21903 7649 47626 26369
3300046,None
3215292,32465 30489 31640 42145 36735 36216 8859 2091 1559 1823 45311 6820 11481 34448
2731971,None
687415,21137
2102647,21903 2748 5456 24852 18487 26036 28535 20995 4421 651 2099 49235
1517859,24852 2469 9387 8859 25363
2787308,24852 25562 31981 27117 40411 432 17122 48946 35303 10312 28199 49298
2835033,3389 45541
2987737,39947 5785 24417 31964 20175 49518 43954 13740 1875 12404 49326 45747 48434 32700 2452 34594 3318 29689 49235 27275 29910 46842 35518 432 37158 32650 12576 39561 41545
1951152,11985 7186 5069
18362,18811 18288
3411905,5068 17122 21903 7862
1953028,30233 18389 7948 32655 18234 5785 28199 260 19057 27966
1286338,None
2667798,30352 25237 5793 21553 1166 24852 21405 36534 41290 23288 16816 28571 32684 19863 35761 32478
539956,32478 39657 21288 13575 8048 116 26088 6760 11759 6184 49235 27839 45051 30720 196 16797 25653 32303 13042 31651 3298 42265 12427 46931 39275 21572 43352 37710 47402 3798 14084 13176 4938 26604
2964841,2629 32989 13176 2962 10036
1294481,48205 47402 11365
2735951,45007 13176 28928 39928 16083 28289 27845 24535 37067 47900 30391 26604
2127128,30489
3334074,None
1325017,40571 33787 33731 18926
510217,None
2363737,42736 18531
2004179,37687
499197,40203 42573
3238673,30169 11598 39475 24852 49235 7628 20114 47766 30489 16070 27845 11068 14218 13304
3233771,40581 44292 45954 14875 4584 2629 8707 8506 28577 6139 20156 18669 1261 10673 3800 18813 35914 37940
2853560,49051 40745 8637 3176 30958 8305 37132 21554 12140 8551
2807447,38383 16759 41220 34126 18234 22825 44359 47209 19057 18670 5876 13176 21137
1645575,None
1062753,27514 32109
2169248,41950 36746 24852 13176 18465 47209 25466
1294272,None
3070928,None
631101,49683 39094 27845 5025 26209
192579,31651 46149 31759 32455 20955 5971 196 11266 22362
3004830,33000 18362 3944 329 10132
1527777,47766 47962 9510 34358 5818
1879174,None
846137,21137 17600 24852 41588 4792 48190
2537001,12395
2737572,21903 22935 13176 5120 9839
1565878,44275 6472 29388 41220 20178 42701 42719 36149 30290 6873 12953 3773 47759 32139 14218 1416 47626 2611 10499 24830 43194 8424 8021 24852 18594 31553
2524278,None
2667610,40852 43768 35163 39877 41065 27104 37385 18078 21616 38650 26604 41242 48364 36180 31506 46667 27336 38419 42768 31717 21295 31821 7781 48745 39928 27231 6892 13225 37646 49175 30391 45007 21137 39560 21777 11005 25005 35199 24964 21938 17795 28985 19057 21903 44359 30305 11826 47209 13176 41658 39275 27966 37050
195033,24852
2253906,None
1354937,5876 46526 41950 30391 21903 13176 34881 42768 38383 33198 18583 432 44449 21616 8518 31717
1020352,46979 44632
1681284,None
770690,46820 5134 8174 21783 29370 36070 9405 46984 22164 21137 45767 21526 1199 10749 16521 6489 3957 4920 38231 47209 44262 30450 25890 44422 13176 29594 17122
910927,46817
2729389,42265 47766 17872 24852 38293 21850 2295 8277 21903 24964
798962,None
789702,None
223680,6999 13646 45002 46847 2309 28851 39877 28985 39275 42265 21137 48881 47209 41787 87 16797 46906 24852 46676 17461 17468 47780 33120
2161338,2825 19706 260 20113 45106 9839 44422 30391 37646 21791 21903 19820 22228 41527 21137 42445 5077 46969 45007 47209 13176 49520 22963 5451 22935 16759 28946
2313041,24852 45374 1695 32655 42736 4605 21955 21903 45007 30561 27086 24964 44142 47766 27104 5785 49235 25890 10685 1202
2700247,22556 28476 46069 47626 34969 47766 33025 210 11481 14578
384324,40330 19600 25830 30696 9961
1980772,13176 39275 14161 38768 23452 16797 12341 21903 8048 29223
2899653,None
2358394,11716 24852 8859 48702 40310 10619 8424 17338 9175 43867 536 34459 49615 44799 13866 29615 44048 32477 41290 7395 21582 21091 44560 35171 38947 18491 16874 32141 1578 33819 11869 23909 25844 29553 44753 20250 4047 41124 27462 21333 18439 12448 28439 45698 47611 40199 49346 27796 9065 8580 8671 17472 46674 5460 10255 23413
802861,None
1248612,None
2616034,49241 46979 35221 14371 6774 8277 47388 36011 47734 46820 24852 8518 38118 21903 39475
3079242,None
1836967,23909 25570
1773951,36011 31282 31720 8087 13176 11538
1923729,7821 38291 34503 37262 24852 32605 47626 39993 48775 15290
2028892,None
1770255,None
262990,8571 41400 39332 7131 43986 35269 38928 30946 10258 13424 44517
517819,None
2055753,22888 36695 28928 27845 3789 40396
160721,44987 34282
2283204,17862
2930241,None
2107273,13755 47962 46107 24339 29487 48695 33178 46941 27985 46841 16185 36591 42832 20479
653252,None
1551114,16797 17313 7131 17122 33344 42500 21137 22046 12341 30720 43352 31805 34005 33000 13176 6184 5258 42265 3798 31422 21288 13575 30827 1729 5068 9213
1906511,None
2407775,13176 27925 47209 63 26604 14211 41950 16384 39035 26800 21903 48679 20876 34197 14491 40063 38383 31915 16206 13629 49383 1202 11182 33580 19048 39928 14732 23986 42579 10749 283 43122
2077348,8074 21137 18670 38683 14211 39275 1439 28985 37158 40709 28820 9955 13310 2825 5250
121184,None
810683,4605 21938 24852
1969645,None
264178,None
2852330,40516 36118 29487 23644
1670298,None
955979,None
593747,47788 32139 45007 21137 8277 15570 5115 39275 34126 10017 41220 49683 20114 24852 38383 23029 18880 31717 24184 14233 47209 24964 39928 20842 5876
1924186,37710 7131 24532 38928 3298 30633
1089449,None
2925329,None
2257246,43631 40310 31732 2538 36390 22831 4317 39185 37991 44799 6350 45622 8193
1428265,33589 3431 13944 28515 13249 9558 11983
104047,27454 26981 30382 16185 47 27845 2726
3079607,None
2817217,2078 33184 15290 44857 23909 42585 29204 5750 5171 32465 37646 3618 12993 6187 14218 43789 47209 40454 43928 2295 43513 6470
2273658,21405 21709 21903 21162 24372 9741 13517 31100 6532 32864 39928 35065 27086 17419 13176 26620 41540 14702 28597 39990 15604 40706 46584 45535 28745 41950 24841 20119 27509 27966 17949 27344 5785 30391 28156 21616 8518 16070 42736 44359 30327 8087 27845 34850 48034 44765 40233 7485 14409 3962 30489 45819
384371,47231 39160 1890
2129241,49235 36695 8277 42265 24852 25513 39527 45106 27548 37158 38689 44560 7781 25753 47766 21137
2517045,14050 17878 39409 36493 27344 10874 37119 21198 39363 43234 3362 7607 18564 33911 38226 45104 93 32820 21386
794290,13176
234709,27966 30391 18770 47209
2927646,23236
1466921,3952 3957 17794 16896 19660 18811 42265 25230
2641732,None
2023068,5991 27104 6873 16759 21938 11782 30233 21405
566807,None
1636640,None
708478,None
1003244,26790 11520 28058 28842 26209 3628 17985 29594 6046 16617 31717 46782 16823 14371 47766 24954 42702 30489 5456 24964 44765 23375 46820 15613 12392 46650 21607 24852 9955 2450 20119 31343 22935
3190545,None
1066664,None
1206911,5499 27521 48628 19938 46584 42736 6104 12872 16185 40571 34243 38164 27845 4957 33787 10761 18908 31640 44632 21616 17794 24852 8239 20119 14992 27548
1240109,41757 13176 30776 17630 21137 16759 4210 30489 22035 24838 37646 14678 3957 39275 26790 39928 5514 27104 4605 36070 11777 45007
1779392,45531 8174 19677 28204 39581
2903221,28572 47672 37067 28476 19660 26165
795354,8744 32747 294 43631 44177 9547
146700,47141 24852
429202,21386 13504 32355 19173 13083 47337
939454,2224 38689 27086 18079 25522 27845 7014 39101 5161 16757
1494072,43086 27627 12395
1400181,None
3199621,24838 39275 42013 37766 4605 47626 30007 33508
1452212,None
1955631,37722 9810 24852 38371 27325 23004 43968 16920 28842 13909 11233 10527 38948
3079122,None
2226696,45066 13176
1431015,44866 14678 41290 18176 9554 40198 45504 35221 14947 21137 21162
2579571,26629 33716 34 49191 28199 27845 20345 3469 31343 24852
235585,24184 49175 7021 2663 17560 9203 6046 16145 43295 27156 28204 1409 36076 43961 34034 21903
252742,None
1913221,43713 47209 33041 27156 30489 45504 20178 42828 27845 7090 42958 13176 12456 45066 21137 22234 2855 18465 21903 16797
2926873,None
1318281,46979 42633
2153881,19816 11068 19446
1409827,22367 18594 45007 24964 48287 27086 12107 45066 28199 42768 32839 4957 47766 16797 49235 17224 24852 4920 34969 25588 8138 14996 38647 28465 8174 36865 26856 47626
795921,11513 38562 28476 21903 45106 3098 13870 31343 24852 7854 20327
1117644,34969 49098 30727 16020 432 2450 31766 44765 18441 34466 21329 29311 43352 23400 17149 39275 2078 1871 5750 13776 24489 22935 7781 45767 24881 29487 47783 38777 106 21137 45154 128 11513 5680 6218 41273 25167 21497 13083 48287 23322 41290 162 26209 43821 31717 42327 31506 32807 23734 32429 34358 49235 47167 3480 7952 22005 15663 47766 14788 6383 6095 21504
2736469,24852
1092831,None
2156313,28448 31343 45123 15872 28427 44479 16234 43961 29487 44359 3265 16168 22882
1840467,None
2358844,None
2757444,14651 6137 36173 22247 5460 39871 42063 13640
382529,33147 17313 32689 130 19887 30450 32478 21903 10685 6871 16797 21573 5258
2420131,10957 24852 16738 44548 28199 44765 28647 588 7126 8914 19452 36107 3856 45325 11334 44842 43692 27086
3306172,None
1558049,31683 47626 22935 5077 23576 47766
174412,32579 21513 28946 40852
1251714,44325 4986 9547 16168 18019
2968232,35951 27142 36070 12545 8997 39275
2694115,24852 35213 42445 44632 42265 27104 1463 6656 21513 12935 30489 34525
1953066,38739 54 37520 4697 4138 2275 27307
1987082,None
930800,None
2843647,12384 17706 27325 24964 21137 30391 43768
3278038,None
613808,21709 2855 26620 20119 44632 35221 16262 46676
460469,None
2130136,22035 6567 28204 21303 24852 21083 47759 15011 22825 33716 35958 23291
2904181,20073 39408 21333 18027 16961 13176 32299 21927 10568 4947 12962 43968 4986 31517 47861 148 5535 4595 34969 10957 15097 29487 13848 6251 21694 23029 48414
299468,None
1550857,5449 47626 26497 4605 4957 5025 24852 41787 8193 32747 48679 10017 22124 47766 33787 18926 24799 25647 13083 47912 21137 47087 21903 45866 45066
1402788,None
421809,None
1254055,None
2393279,10292 31766 26209 7413 11712 16254 32689 47521 27104 30489 4656 42828 31040 26790 4600 41844 27690 12872 24184 21137 30391 22474 4920 26177 42110 32433 31127 5212 18523 19057 32478 24852 5077
3249836,17421 14267 26165 34126 39448 31553 29623 47766 33731 39928 43014 44142 3163
599985,11543 27521 5303 25890 47766 18027 32701 47626
798041,45646 35951 7821 32648 2664 27344 22594 37158 30561 25506 13740 24850 26717 48395 22198
1457981,None
249947,None
2174627,34146 32747
1246272,13176 23909
367971,None
2994917,None
1375817,None
1489501,22935 5438 21810 24852 47626 43295 26128 40001 42768 21903 42736 4605 47766 27966 24035
1758019,25466
2354728,28851 28993
2994612,29487 28842 25890 24964
2846937,18465
3013967,13083 5077 22472 48370 30162 17825 15945 23811 3957 13176
3050521,None
2975078,23659
1201924,22888 22935
17124,30489 13249 4920 20995 41057 37825 47144 1818 38028 22260 30720 22825 45066 34590 29363 1090 21903 10108 39781 44949 25824 34067 47766 28199 47792 36865 3599 14901 38159 3142 49175 27845 3172 1757 27741 260 7156 24852 26346 36315
3089650,None
2189998,46906 5987 23977 27815 38557 43122 13646 30776 19057 42265 15902 40063 7412 4920 24221 47626 2825 44422 8643 32524 14825 32177 22504 34991 19820 33846 7781 6287 43295 13176 20121 12664 9186 24024 42309 13380 2094 22290 27086 12916 343 25340 41787 12254 22825 38164 34128 9421 18615 13829 24740 40723 23949 45603 38777
2729022,13176 34335 28226 45603 2611 22447 33135 5120 33572
3199628,6046 23341 12149 44142 47766 33568 39475 14897 2295 30849 35042 24852 47144 24184 22935 40136 49098 48742 47966 16349 25890 16953 9837 47626 5750
1219036,287 44475 29307 36315 24852 17616 34969 40174 47626 25691 21376 2825 9411 16607
589736,1463 47096 2846 1063 46979 11811 29234 35055 3243 38809 24838 33100 16637 5262 41544
2051502,16797
1737914,44359 43086 10814 17638 27344 611 48523 24082 8021 8230
1302490,9411
1074406,44632 5876 24964 22935 8518 16759 26209
14369,None
914443,None
471255,26915 8424 12745 5612 48679 10343 13263 7628 3376 17553 24799 44449 28985 38772 32303 8309 31288 24852 36865 28849 11087 24830 28465
1917790,12440 27521 44075 47209 4605 27104 10749 42445 21903 46886 27744 45007 35121 24964 40604 34050 44359 17835 35939 19370 9422 26983 23165 23734 48745 39812 49235 14127 31506 22395 19048 24184 11520 3539 22935 26940 11136 16145 42768 45700 34128 34126 4297 22115 43999 19678 30480 13176
3157105,23644 34224 24184 3952 39040 36011 27113 432 44910 45007 8277 38383 39180 35887 27695 30233 17553 16616 12745 43643 10768 30489 21137 31288 7952 25718
1012641,6972 48679 40363 16744 18288 47209 5077 13838 3628 35467 19894 19895 5479 26165 43295 32655 45948 40064 44144 13176 28849 30776 14651 34423 21137
3088760,29373
2857050,277 19156 33486 4957 10690 23936 35360 36316 18926 31964 24852 10957 24826 6846 2717 1831 39947 27313 22124 21546 16696 28571 41682
