order_id,products
3383917,27548 28204 18606 1695 22255 14833 36076 795 16154 14891 4957 10339 24919 633 3583 33929
3071188,8518 21386 42265 47885 23734 41077 45249 7948
1659434,38274 7485 18656 33043 43961 2086 27845
1100190,36070 22963 19180 5077 27845 10749
3207578,20431 18370 41247 44841 24489 16290 45535
1012743,311
1587071,None
2194845,8048 6848 27374
2181946,26324
376836,24838 28928 16759
1956557,48805
2172783,3952 38838 31342 43961 48679 44303 47209 19366 10749 31772 33274 19820 27695 18370
1055485,25495
2923915,18128 10283 49118 23785 33222 30442
496890,None
2915806,8955 22935 38293 6873
1744572,29044 26872 34227 18840 8680 30265 32691 5876
1108791,40232 8193 36618 23817
589788,25407 13176
3111138,12419 15613 35851 18963 33080 28993 9390 47626 19660 10246 24489 46603 22255 24964 40604
3094000,None
400098,46979 14233 17319 16462
1210591,8528 38991 1158 44359 35883 18598 30707 25890 45309 49478 39928 48745 6400
825274,1940 38434 45478 24852
1338788,49044 32018 26165 45795 4962 35921 22959
2864719,13712 7330 4410 38028
689666,38383 28842 22627 47766
1002409,8479 45167 38456 7911 26223 13380
2855311,21070 31139 4472 20794 27966 36695 9594
2689496,21385 22362 13575 6359 16797
1839515,45066 21903 22935 28769 9839
2175811,36574 9837 11233 39993
2689220,29640 21641 3820 33184 19957
1935296,39236
483424,10132 18523 4421
3094284,47209 36695 28443 27325 10189
3117983,22825 43662 93 37646 18873 10570 13740 5015 13712 38456 38274
82437,37330 30584
919339,26916 23888 26497 35042 34355 23044 7641
972164,11461 14553 9243 33438
1210901,23734
3061059,19660 6473 8021 38456 24830 40545
1619212,1529 14947 33184
305915,48745 32689 35451
1405164,32747 20827 33705 12673 27086 2454 48576
715092,22124 48186 24852 36011 19691 35167 10603 17553 45633 19057 36772 8277 39928 21405
1993661,36735 18362 47630
775524,21137 36735 17794 19311 39275 45948
2213311,22767 9120 22736 31506
2990867,24852 40396 47156 14211 1244 4920 16131 19348 12820 39452 27845 2663 26172 26209 26604 24184 8025
1163459,23765 13717 3573 4149 9339 19660 16617
129134,35951 48682 40878 781 46906
2086217,16797 46979 5449 14992 20574 43967 21903 26346 37220 17461 8424
1059752,None
1443255,15290 38720 19613 29662 44303 21405
1186986,None
3025376,25146 23700 38400 18653 12945 32156 18460 47672
970776,None
906332,44359 24852 27966 17462 895 21137 38689 19711
828469,None
3096435,19660 43908 9825
1686753,4210 47379 424 34640 17316 3990 28990 14168 35042 17008 48739 23281 46522 49118
3121782,24768 40174
2567785,5098
696576,32923 36914 44910 8277 43713 27845 23554 44359 46260
2886274,1 5769 32047 8551 1596
1276907,None
2717583,28745 36406 36036 5876 10246 28199 8174 47629 29941 16823 6046 26209
3419910,None
3128602,42265 40198 481 33731 32467 49235 39040 48697 17632 39328 31506 24024 48485 33120
477867,13874 21267
1736868,27966 38662 19240 42265 10385 21903
117303,21070 13176 33754
902693,46935 47672 5684
530574,16797 4799 21938 8277 5077 13176 25256 25659 24184
307971,21137 38730 10749 21833 5876 16528 45647
1782016,27794 8412 27966
2489411,None
634825,9510 17070 37065
2288555,40623 5782
1913425,12955 41787 11520 24964 25741
1621549,36606
512781,45007 20161 24184 1090 13984
3258059,44287 8324 45139 41230 27503
2444105,12816 14197 46906 13708 22474 47209 35670 45535 46346 2663 39877 46812 44683 12099 13877 41177 34209 5449 32655 19173
2199076,23029 5876 39180
2828635,11826
2550305,28682 39612 21461 26604
840253,42450 30233 39619 7952 32433 47209 43129 19057
2730842,16464
817852,30391 13984 12614 38383 13310 2651 10246 13780 24852 31086 12290
2603794,22594 24184 3952 48023 21376 13500
3329483,6846 47933 14197
816620,47626 33731 22935 4367 37646
850016,26242 40761 46667 7830 16797 48859 40604 890 4086 28985
2404381,34358 8277 4605 2587 27966 30489 41858 18370 34049 17794 10960 4562 10132 45066 5450 31553 19057 49585 24221 10904
1780326,18681 4478 45134
1527859,None
1941224,10248 27104 39877 25890 13457 39984
1429423,47329
3091883,None
2350646,None
1075489,21137 29898 23645
1769487,8518 27966 19895 18362 23375 22035 30391
532354,None
2443480,24852 8277 25272 47626 32429
1811389,35510 25659 1529 47042 39877 20345
80946,27281 27313 33129 37886 36058 41178
135289,38159 5438 49521 29418 4605 9122 39299
3143692,41259 18200 10644 39121
285117,43523
2411828,22963 8174 27966 8056 30233 45633 9138 31915 39877 34126 436 23712 29419 6388 30730 48364 12146 30391 18956 2067 39121
3102006,8277 12864 44359 29675 35108 22935
891542,36011 10476
1887117,24852
2224435,39464 27495 31306
2165282,9076 25211 43183 33846 16541 12620 26904 20738 25691 29825 37646
1430616,None
1117692,3740 6705 37646 15399 10006 15655 13646 22007 21174 1203 1025 16031 43961 35376 25217 11067
1971863,10509 36472
530728,29077 30407 8509 30336 13802 47492 25588
67802,13292 42828 33037
2178484,2078 8021 17794 40268 23233 22528 9018 41588 29623 42450 5326 23783 48848 4605 7963 28733 16407 30489 21137 3952 1158 11005 25010 27299 23809
521143,None
2829946,30391 47766 39844
1207772,31275 48270 43735 31285 37528 17794 11520 5539 26648 44146 41053 6182 13109 34126 40233 28289 890
512989,48071 33298 10409 11943
3002535,8467 24184 6135 38689 4781 9339
2448357,7014
1626938,23580 1263
2068443,None
2281698,41844 48825 9472 43352
917326,6073 37654 45529
3178466,16575 38629 38444 11387 10743
2910776,None
1435354,8534 1582
2310431,49141 5077
1984589,39834 3990 39282 40063 6747 16714
2582020,1726 29251 22952 22395 12782
1719653,148 16847 10912 9020 3192 25640 36130 35622 25985 21413
628695,None
936940,None
2546128,6750 44098 18531 26751 44116 43713 35042 39275 17794
496083,33147
353542,43888 4006
2828725,47775
3261558,28427 49235 18523 30169 1476
2982151,33463 36695 40868 21527 42637 24447
918488,14705 14992 17758 17122 47734 49620 39491 4920 3696
2225025,42768 4461 11068 10407
2534391,21543 23793 46350 3806
2881419,36848 160
443695,13083 3808 28842 29848 32725 22292
830868,46595 41844 6177 42431 28204 12206 25146 49082 4966 45258 6128
1537175,24964 32927
1719899,10978 23909 38996 34969 5456 13198 21616 14197 25890
1746028,21386 10644 17568 32346 26431 9690
18383,38318 45428 276
1578232,40997 28454 19173 47766 9076 5097 16556 1463 22151 3732
3001096,None
1847087,18023
687072,None
1468253,8436 27156 1804
580725,30489 32433 45167 46313 13380 16617
418,10782 35980 5031 40268
3123371,48017 34126 27055 26195 19048 17872 35921 8277 21137 48086 29370
3219455,37449
1145479,45850
1554234,47209 546 9337 43352 24964 40852 28199 26648 24253 9076
1794032,None
3411148,23341 18709 28913 7189 31506 3389
1953352,8193 24852 46720 4799 5456 47209 13198 28058 5933
3355193,38318
871022,30551 17339
3321005,196
1893782,38693
2137509,22825 42736 26369 34126 8174
893795,6155
1030965,None
2424069,41290
2021213,21137
65847,44375 7539
3339210,44359
861077,17429 2663
2131840,42265 16797 5258 196 19691 30406
2063987,40484 15505
2063686,47209 17725
3390121,17110 20842 33452 48903 28748 26055 43772 5750 14443 25885 41815 16953 432 33548 43409 14146 47144 27796 18818 5450
1193893,33043 7678 25588
1231288,8193 23712 44910
2969562,None
1197109,None
3125223,4920 12023 8121 17949 28849 30561 22220 13292 21903 40604
877738,17795 25659 37276
2250375,27966 23840 48190 42342 21288 47766 26940 23427
1328901,23554 14651 26209 1374
2871439,23029 43352 13251 11865
938512,38078
2487197,None
1119481,44422 14345 23579
1523143,47912 33000 49655 28289 13176 24184
1228864,36056
1029183,47766 34909
1319117,49683 42244 13814 24852
2336702,13885 28892 5782 14233 26346
3166870,None
2814484,47626
1084015,38383 4920
2984415,18599 44910 4269 19678 4210 43086 26604 8518 11712 42110 7388
877079,None
771361,37927 32200
1894802,13802
763970,24852 4656 46107 42078 40396 2275 45954
1971000,39046 10032
2994182,None
2571291,26283 4792 1463 45007 28849 29447
1167045,26604 2716 30639
1207635,45633
1080603,42941
489588,27966 13166 6069 28289 25340 8277 33055
3000476,15892 4799 30391 19938 11109 30967 43961 44275 11005
637415,47610 13176 23898
546447,None
2029412,48595 21616 21497 33653 10106 40864 44910
2894879,48104 18523
175457,44570 26497 13733 24964 48679 45066 17704
2214669,24852
807802,16083 16757
1099690,39781 46906 11777 24852
2953220,24238 16536 3243 9387
503202,2314 27845 10807 47209
819241,36274 42731 7295
2321391,47209 48104
231141,None
1986492,38141 4472 47144 40145 39275 2825
1581309,34915 26937 9076 28156
113098,3957 20740 39450
3265032,27885
287464,31640 30323 21137 16797
1191403,16965 19677
2483452,None
12253,10492 16192
1143630,None
1712571,None
3028944,36342 24320 42768 39993
2567379,20943 6177 3265 19057 47867 18618 37417 40386 16994 2120 10167 10753 11422 39299 14197 27730 38164 24256 27925 4595 9224 32932 34380 3737
1364232,40724 24852
1651076,49235 26800 37626 30668 28465 21938 46654
2145770,13935
3237008,33045 37067 42333 37966 49176 30707
3099813,5093 1178 5296
2547687,39378 14332
1031404,24852
3165801,7682 5176 34205 30456 16328 9409 29443 21601 27429 2498
15094,14858 18465 4618 42504 22935 39947 21137
3349724,45700 44632 40198 28928 30639 49655
1165683,38558 9076 33000 4782 17948 24973 29191 14335 11576
720361,9327
2834651,1712 19115 9772 49235 1194 25890 21137 42557 47965 31066 8021 30450 46676 34358 23304 35887 37464 22149 30391 38159 24082
1232670,None
1787059,None
1945268,44234
435937,47766 28985 8424 10724 4086 20947 37193 21019 26856 41588 46802 47626 23805 5479 10108 34421 46049 42557
305323,23405 39859 41737 3539
2614392,3124 37132
1796203,8594 20063 20591
1971498,23410 33439 9558
3363822,21137 20600 8277 12932 26800 14867 38205 47759 5077
604053,11688 43015 24852 17606 39132 30776
522751,24964 31717 40345
34523,44142 24964 8518 5015
1013014,37103 12341 40898 17730 25093 19057 2295
552087,31504 43788 24852 18362 35221 21010 20520 5965 27344 9534 19678 5652 25659 47209 9076 46969
2162476,31513 36872 27845 39589
1076090,27407 7898 30042
49871,48871 35921 19766 11755 47626 10504 18381
877435,13512 27845
2360890,4347 27398
146783,39275 7500 24852 45570
430255,8277 9515 26949 29668 12395
1218396,48270 41950 49605 25356 13070 31562 39275
3073553,486 24852 14947 21938 34243 31623 21267 22395
2232096,12481
1362698,1396 37229
2958158,27845 21903 14678 21137 20631 13646 4562 44359 4920 39928 22395 48476
1227900,8615 17454 1194 21616 49327 28330
779117,48591 5047
611248,21616 34551 47225 26648
2301879,35140 25010
2162185,48679 22935 20520 20345 38573 14100 3952 23147 1525 5450 19894 27992
1065743,39812 31883 28476 33754
3269694,14852 24852 12813 31612
579698,24852
3349834,5127 38164 46616
819355,12016 4035 6104 22935
1943904,39055 853 34871 47660
2181931,49184 26767 41845 26931 27475 44142 25146 23734 13540 23322 6131 42667 43953 4988 19048 7877 7606 40592 30702 47409 20021
2291098,29685 25219 35752 47815
758186,18288 20119 36695 28986
2187954,35269
2629128,17526 29045 43295 18564 21070
1105753,3145 48726 33754 5077
1159286,4357 13733 13198 13815 10814
856004,39993
2935426,1658 5792 7325 46851 28299 5566 19599 36393 35823
3057580,37019 37131 46104 12140 30720 12894 45421 48552 32429 44801 30987
3410572,37213 22164 8518
2100492,48104 24964 35547 32369
88675,42450 16759 44479 21137 30994 21526 46584 21477 1364
3312238,20082 26767 21709 3607 3836 39781 17008 1158
864242,16797
3402364,4724
1454667,41278 45066 29848
1769246,None
3165781,5974 22922 38412 47209 15712 44352 9534 21195 160 26095 24125 21334 45123 13949
2950900,36606 29156 3951 16349 29898
1242621,5729 9912 31200 47185
1814016,31635 27966 44430 8193 18883 25886 9839
777834,42736 34126 44632 14127 27344 16797 24852
3337307,28985 4605
608615,39046
1746334,47610 21137
2756654,25890
1419114,33873 14218 34005 19370 47156 8955 33550 9906 2611
1595732,27360 5456 35151 5535
2647184,2983 9521 32864 30985 4920 13500 39475 7781 38313
1946194,45161
528829,30696 12156 43815 24852 46877 6731 48125 45930 37167 47695 13121 8073 44548
128034,281 41950
3353848,21077 5024
177608,4792
1366699,24586
2690310,11755 16797
2263882,12283 38383
1249330,40706 6217 24035 37890 311
2485654,5876 34969 25504 24838
1157189,None
416276,49235 8414 42617 47912 38967
783916,2120
88206,45007 9839
1766163,30233 27554
2850566,29624 43262 27281 32888 4235
2315789,24852 30169 35914 18796 42557 44156
633987,30745 46979 41220 46584 15085 22142 30085 41247 19894 17638 13512 12471 8362 30305 15700 21938 41588 42340
2398124,31343 22556
1902595,19385 14633 27845
2157114,13780
3220112,41757 45002 4086 12409 35633 17429 10644
845134,30721 6201
3289007,37489 47674 34063 2519
771486,10467 16185
588914,22021 29937 27796 10054 25900 6539
3243153,14084 28849 49683 8518 38273 27845 26915 34448 45066 5373
1879911,30391 16185 38734 651 42828 13554 24489 27413
1536521,46906
1381767,18531 22963
3214682,36467 19389 42786
2555309,4675
2671310,49235 38720 28849 12412 21077 3459 25330 8670 31506 33342 4932 46886 20622 37053 21376
2076145,45906 49235 21137 329 27086 22035
1871872,41276 35582
1359872,48028 42265 41149 44912 34969 36695 7500 28879 30169
930398,45007 24320 3272
579852,26751 14678
3256201,17315
2376663,29594 27966 13176 31927 31242 23537 44142 37646
2568999,32 23400
2423145,48023 21137
1298416,7559 10385
2937610,42013 14148 28836 6046
784734,30489 8193 42736 7781 28849 40545 14267 43789 3376
1183923,17017 47766 15937 21938
2994665,46676 36496 36127 34969 19057 48726 16715
553556,27978 24841 32864
1981984,31730 26800 21137
381110,24390 7952 39812 45007 24964 3142 43760 13646 12023 39877 26800 8277 31343 49683 3988 7021 20734 5450
85876,16185 43063 25544 27796
1455722,43742 16328 35973 5025
1567806,17948 46979 44359 38739 36070
1708837,44014
2595087,40054 13076 34969 49683 27104 11777 30442 13083
1461577,17461 41220
2602480,16798 26993 43978
927117,37710
1356918,46979 24489 13176
638358,21938 34358 40334 47333 7461
3074850,24009 18606
291214,40367
887454,25706 34134 11512 32566 38400 41771 17183
305173,18465 4365 25553
292475,43295 3789 8011
1320246,42814 5114 28378 1463 44632 13176 36259 7781
3211107,None
3251036,3142
2733935,21793 5822
540262,15937 37524 21903 21376 42265 24852 9366
1279534,17025
480387,13198 41844 47734 31678 23537 1597
2245824,22046 31759 20955
470844,43122
1462333,38558 43961
970753,39928 33120 6669 9507 24852 10246 228 28156 47626 40545 42719 19612 29734 41220 42736 12107 30169 21938 14891
1166905,44765 44625
868433,None
1738173,42959
192201,7212 27966
2121280,6750 18883
2521140,19707 48871
1001776,1689 16732
1839709,34134 31087 15008 38569 30305 8927 4089
1683144,23375
973220,25890 34969
351228,12576 48946 40179 26620 21607 46049 18035 3583
1221944,None
1773664,None
1335950,35495 43335 46945 47626 5450 9937 11463 44799
1046540,36537 23554 32112 43698 26604 6948
34550,35547 31682
466746,48739 35458 15925 18049
508463,45537 7150 25890 27966 44548 5785 47209 4428
2752084,24010 1158 23165 38596 8424 42356 18465 42736 46979 4605 30849
2295203,7175 8021 34058 10132 13176 33572 41718
3147192,None
1951135,31654 36082
2008231,36065 35849 27054 32611 34254
2356624,None
1033351,49175 4932 22031 11526
2352432,22247 44359 21903 39475 24390
3174690,33791
3146901,35993 26209 5785 15487 36011
324183,8075 5876
3346684,26209
2163791,38996 49683 17266
2934593,25890 28849
774285,32916 42242 43352 48679 21938 31915 24082 26604 47734 47547 22935 35140 30450 21405 41065 16521 1158 35734
1689557,26648
3290658,19461 23744 35045 41385
564087,39275
1547478,33351
2837576,3616 20988 9362
3164966,33731 14702 31955 28071 32850 27277 11129 21616 24852 19705 18838 21903 5876 12341 14678 21170 44910 39485 44359 22035
1577354,21137 9507 40146
1047809,37637 890 30164 3868
2664534,10163 27509 31801 14778 16198 28928 16254 28553 38689 13225 46309 27104
751932,15208 31958 1391
531123,19348 24838 47209 49026 12980
1492616,18370 2452 7559 7781 2825 40078 5212
41078,24097 23341 23734
884144,None
391588,15686 33120 17738 248 13535
2861824,46650 19836 44368 32211
537802,22124 32330
3042203,None
3231218,37773 22504
2611412,38562 42701 24497
3270963,4920
2956966,13535 41855 14126 34969 21513 8516 24964 21903 36994 31634 25466 25533
2204884,31759
1273324,49533 3172 2322 16797 15290 12409 44430 41658 44479 23543 11629
440274,21288 38928 4920
1267340,20137 21050
3058453,None
1921242,None
2857477,34308 20947 27243 42475 14147
919789,1194 36929 11408 24852
2623222,None
1351388,41290 49226 24852 10032
2761151,23236 47388 18011 35183 8412 18370 13829 18078
1571288,19828
1744147,34243 8277
